x,y,label
1454649343945430,77,1
1454649343945457,77,1
1454649343945541,77,1
1454649343945636,77,1
1454649343959501,77,1
1454649343959613,77,1
1454649343959652,77,1
1454649343959676,77,1
1454649343959699,77,1
1454649343959722,77,1
1454649343959744,77,1
1454649343959766,77,1
1454649343959788,77,1
1454649343959810,77,1
1454649343981718,77,1
1454649343982008,77,1
1454649343982042,77,1
1454649343982169,77,1
1454649343982237,77,1
1454649343982290,77,1
1454649343982438,77,1
1454649343982755,77,1
1454649343982886,77,1
1454649343982993,77,1
1454649343983187,77,1
1454649343983230,77,1
1454649343983511,77,1
1454649343983550,77,1
1454649343983587,77,1
1454649343983650,77,1
1454649343983694,77,1
1454649343983720,77,1
1454649344017014,77,1
1454649344017046,77,1
1454649344017072,77,1
1454649344017098,77,1
1454649344017124,77,1
1454649344017405,77,1
1454649344017441,77,1
1454649344017468,77,1
1454649344017493,77,1
1454649344019768,77,1
1454649344019796,77,1
1454649344019820,77,1
1454649344019843,77,1
1454649344019877,77,1
1454649344019899,77,1
1454649344019921,77,1
1454649344031830,77,1
1454649344031931,77,1
1454649344053337,77,1
1454649344053370,77,1
1454649344053399,77,1
1454649344053428,77,1
1454649344053455,77,1
1454649344053482,77,1
1454649344053509,77,1
1454649344053536,77,1
1454649344053563,77,1
1454649344056412,77,1
1454649344056452,77,1
1454649344056481,77,1
1454649344056506,77,1
1454649344056532,77,1
1454649344056565,77,1
1454649344056587,77,1
1454649344056610,77,1
1454649344056632,77,1
1454649344056725,77,1
1454649344089865,77,1
1454649344090332,77,1
1454649344090405,77,1
1454649344090459,77,1
1454649344090509,77,1
1454649344090559,77,1
1454649344090608,77,1
1454649344090657,77,1
1454649344090705,77,1
1454649344095665,77,1
1454649344095703,77,1
1454649344095736,77,1
1454649344107709,77,1
1454649344107776,77,1
1454649344107803,77,1
1454649344107827,77,1
1454649344107849,77,1
1454649344107872,77,1
1454649344129419,77,1
1454649344129457,77,1
1454649344129491,77,1
1454649344129523,77,1
1454649344129554,77,1
1454649344130000,77,1
1454649344130046,77,1
1454649344130079,77,1
1454649344130110,77,1
1454649344132319,77,1
1454649344132372,77,1
1454649344132405,77,1
1454649344132438,77,1
1454649344132468,77,1
1454649344132498,77,1
1454649344132528,77,1
1454649344132810,77,1
1454649344132853,77,1
1454649344165739,77,1
1454649344165776,77,1
1454649344165808,77,1
1454649344165887,77,1
1454649344165927,77,1
1454649344165960,77,1
1454649344165991,77,1
1454649344166022,77,1
1454649344166053,77,1
1454649344170834,77,1
1454649344170890,77,1
1454649344170951,77,1
1454649344171010,77,1
1454649344171068,77,1
1454649344171123,77,1
1454649344171176,77,1
1454649344171233,77,1
1454649344171287,77,1
1454649344171343,77,1
1454649344204140,77,1
1454649344215510,77,1
1454649344215568,77,1
1454649344215603,77,1
1454649344215635,77,1
1454649344215665,77,1
1454649344215697,77,1
1454649344215727,77,1
1454649344215817,77,1
1454649344215891,77,1
1454649344215925,77,1
1454649344215955,77,1
1454649344216260,77,1
1454649344216346,77,1
1454649344216418,77,1
1454649344216490,77,1
1454649344216555,77,1
1454649344216621,77,1
1454649344245627,77,1
1454649344245660,77,1
1454649344245699,77,1
1454649344245725,77,1
1454649344245749,77,1
1454649344246281,77,1
1454649344246335,77,1
1454649344246377,77,1
1454649344246403,77,1
1454649344249011,77,1
1454649344249052,77,1
1454649344249099,77,1
1454649344249133,77,1
1454649344249156,77,1
1454649344249178,77,1
1454649344249200,77,1
1454649344260522,77,1
1454649344260626,77,1
1454649344283513,77,1
1454649344283555,77,1
1454649344283589,77,1
1454649344283624,77,1
1454649344283657,77,1
1454649344283690,77,1
1454649344283723,77,1
1454649344283755,77,1
1454649344283786,77,1
1454649344286287,77,1
1454649344286348,77,1
1454649344286387,77,1
1454649344286421,77,1
1454649344286454,77,1
1454649344286486,77,1
1454649344286517,77,1
1454649344286549,77,1
1454649344286580,77,1
1454649344286612,77,1
1454649344320956,77,1
1454649344321608,77,1
1454649344321744,77,1
1454649344321806,77,1
1454649344321952,77,1
1454649344322023,77,1
1454649344322158,77,1
1454649344322284,77,1
1454649344322333,77,1
1454649344322540,77,1
1454649344322602,77,1
1454649344325350,78,1
1454649344325650,78,1
1454649344355777,78,1
1454649344355880,78,1
1454649344355917,78,1
1454649344355948,78,1
1454649344355981,78,1
1454649344356011,78,1
1454649344356041,78,1
1454649344356071,78,1
1454649344356101,78,1
1454649344356131,78,1
1454649344369693,78,1
1454649344369800,78,1
1454649344369858,78,1
1454649344369911,78,1
1454649344369961,78,1
1454649344370013,78,1
1454649344370063,78,1
1454649344370208,78,1
1454649344370279,78,1
1454649344393573,78,1
1454649344393767,78,1
1454649344394497,78,1
1454649344394694,78,1
1454649344394909,78,1
1454649344394965,78,1
1454649344395006,78,1
1454649344395047,78,1
1454649344395087,78,1
1454649344395124,78,1
1454649344395225,78,1
1454649344395286,78,1
1454649344395586,78,1
1454649344396087,78,1
1454649344396143,78,1
1454649344396182,78,1
1454649344396221,78,1
1454649344396277,78,1
1454649344427426,78,1
1454649344427513,78,1
1454649344427558,78,1
1454649344427595,78,1
1454649344427631,78,1
1454649344430267,78,1
1454649344443079,78,1
1454649344443145,78,1
1454649344443172,78,1
1454649344443196,78,1
1454649344443220,78,1
1454649344443243,78,1
1454649344443265,78,1
1454649344443288,78,1
1454649344443310,78,1
1454649344443332,78,1
1454649344443354,78,1
1454649344443611,78,1
1454649344466325,78,1
1454649344466395,78,1
1454649344466436,78,1
1454649344466469,78,1
1454649344466502,78,1
1454649344466533,78,1
1454649344466564,78,1
1454649344466595,78,1
1454649344466635,78,1
1454649344466665,78,1
1454649344474258,78,1
1454649344474311,78,1
1454649344474347,78,1
1454649344474381,78,1
1454649344474411,78,1
1454649344474444,78,1
1454649344474477,78,1
1454649344474508,78,1
1454649344474539,78,1
1454649344506752,78,1
1454649344506804,78,1
1454649344507025,78,1
1454649344507058,78,1
1454649344507083,78,1
1454649344507105,78,1
1454649344507141,78,1
1454649344507180,78,1
1454649344507223,78,1
1454649344512086,78,1
1454649344512153,78,1
1454649344512181,78,1
1454649344512204,78,1
1454649344523795,78,1
1454649344523847,78,1
1454649344523880,78,1
1454649344523910,78,1
1454649344523939,78,1
1454649344548458,78,1
1454649344548606,78,1
1454649344548825,78,1
1454649344548900,78,1
1454649344548967,78,1
1454649344549111,78,1
1454649344549896,78,1
1454649344550205,78,1
1454649344550386,78,1
1454649344550682,78,1
1454649344550781,78,1
1454649344550852,78,1
1454649344550892,78,1
1454649344553122,78,1
1454649344553157,78,1
1454649344553190,78,1
1454649344553221,78,1
1454649344553487,78,1
1454649344584798,78,1
1454649344584906,78,1
1454649344584966,78,1
1454649344585018,78,1
1454649344585080,78,1
1454649344585130,78,1
1454649344585180,78,1
1454649344585229,78,1
1454649344585280,78,1
1454649344585328,78,1
1454649344603305,78,1
1454649344603420,78,1
1454649344603479,78,1
1454649344603531,78,1
1454649344603582,78,1
1454649344603634,78,1
1454649344603683,78,1
1454649344603732,78,1
1454649344603781,78,1
1454649344625411,78,1
1454649344625573,78,1
1454649344626053,78,1
1454649344626091,78,1
1454649344626119,78,1
1454649344626144,78,1
1454649344626169,78,1
1454649344626194,78,1
1454649344626219,78,1
1454649344628499,78,1
1454649344628559,78,1
1454649344628586,78,1
1454649344628611,78,1
1454649344628858,78,1
1454649344628899,78,1
1454649344628927,78,1
1454649344628951,78,1
1454649344628974,78,1
1454649344663437,78,1
1454649344663552,78,1
1454649344663604,78,1
1454649344663660,78,1
1454649344663708,78,1
1454649344663757,78,1
1454649344664231,78,1
1454649344664300,78,1
1454649344664370,78,1
1454649344666951,78,1
1454649344667014,78,1
1454649344667041,78,1
1454649344667065,78,1
1454649344667088,78,1
1454649344667110,78,1
1454649344667132,78,1
1454649344667154,78,1
1454649344679770,78,1
1454649344698970,78,1
1454649344699042,78,1
1454649344699074,78,1
1454649344699102,78,1
1454649344699129,78,1
1454649344699156,78,1
1454649344699184,78,1
1454649344699210,78,1
1454649344699236,78,1
1454649344699261,78,1
1454649344729161,78,1
1454649344729210,78,1
1454649344729243,78,1
1454649344729273,78,1
1454649344729303,78,1
1454649344729332,78,1
1454649344729360,78,1
1454649344729387,78,1
1454649344729456,78,1
1454649344732028,78,1
1454649344732079,78,1
1454649344732308,78,1
1454649344732346,78,1
1454649344732374,78,1
1454649344732400,78,1
1454649344732425,78,1
1454649344732452,78,1
1454649344732487,78,1
1454649344765845,78,1
1454649344766125,78,1
1454649344766410,78,1
1454649344766707,78,1
1454649344779783,78,1
1454649344779900,78,1
1454649344779957,78,1
1454649344780010,78,1
1454649344780059,78,1
1454649344780111,78,1
1454649344780160,78,1
1454649344780208,78,1
1454649344780258,78,1
1454649344780307,78,1
1454649344780355,78,1
1454649344780819,78,1
1454649344780894,78,1
1454649344780962,78,1
1454649344801399,78,1
1454649344801505,78,1
1454649344801566,78,1
1454649344801618,78,1
1454649344801668,78,1
1454649344801716,78,1
1454649344801766,78,1
1454649344801816,78,1
1454649344802483,78,1
1454649344802651,78,1
1454649344802872,78,1
1454649344803077,78,1
1454649344803221,78,1
1454649344803296,78,1
1454649344805910,78,1
1454649344805947,78,1
1454649344805979,78,1
1454649344806010,78,1
1454649344806040,78,1
1454649344844656,78,1
1454649344844705,78,1
1454649344844764,78,1
1454649344844821,78,1
1454649344844873,78,1
1454649344845017,78,1
1454649344845161,78,1
1454649344845261,78,1
1454649344845368,78,1
1454649344849989,78,1
1454649344850070,78,1
1454649344860754,78,1
1454649344860841,78,1
1454649344860886,78,1
1454649344860928,78,1
1454649344860972,78,1
1454649344861020,78,1
1454649344861066,78,1
1454649344883951,78,1
1454649344884052,78,1
1454649344884104,78,1
1454649344884153,78,1
1454649344884553,78,1
1454649344884637,78,1
1454649344884681,78,1
1454649344884732,78,1
1454649344884774,78,1
1454649344887058,78,1
1454649344887135,78,1
1454649344887170,78,1
1454649344887195,78,1
1454649344887220,78,1
1454649344887242,78,1
1454649344887503,78,1
1454649344887541,78,1
1454649344887589,78,1
1454649344919764,78,1
1454649344919866,78,1
1454649344919926,78,1
1454649344919980,78,1
1454649344920033,78,1
1454649344920086,78,1
1454649344920139,78,1
1454649344920192,78,1
1454649344930985,78,1
1454649344931094,78,1
1454649344931147,78,1
1454649344931194,78,1
1454649344931241,78,1
1454649344931288,78,1
1454649344931332,78,1
1454649344931378,78,1
1454649344931427,78,1
1454649344931477,78,1
1454649344931527,78,1
1454649344957515,78,1
1454649344957678,78,1
1454649344957761,78,1
1454649344957819,78,1
1454649344957878,78,1
1454649344957996,78,1
1454649344958116,78,1
1454649344958208,78,1
1454649344958277,78,1
1454649344958369,78,1
1454649344958434,78,1
1454649344961290,78,1
1454649344961368,78,1
1454649344961432,78,1
1454649344961493,78,1
1454649344961551,78,1
1454649344961607,78,1
1454649344961666,78,1
1454649344993196,78,1
1454649344993302,78,1
1454649344993365,78,1
1454649344993417,78,1
1454649344993864,78,1
1454649344993935,78,1
1454649344993990,78,1
1454649344994040,78,1
1454649344994090,78,1
1454649344996822,78,1
1454649344996963,78,1
1454649344997024,78,1
1454649344997076,78,1
1454649344997126,78,1
1454649344997176,78,1
1454649345010019,78,1
1454649345010152,78,1
1454649345010320,78,1
1454649345029470,78,1
1454649345029602,78,1
1454649345029767,78,1
1454649345029883,78,1
1454649345029988,78,1
1454649345030053,78,1
1454649345030117,78,1
1454649345030280,78,1
1454649345030933,78,1
1454649345038147,78,1
1454649345038267,78,1
1454649345038326,78,1
1454649345038378,78,1
1454649345038430,78,1
1454649345038481,78,1
1454649345038530,78,1
1454649345038580,78,1
1454649345038629,78,1
1454649345038678,78,1
1454649345071554,78,1
1454649345071671,78,1
1454649345071748,78,1
1454649345074074,78,1
1454649345074102,78,1
1454649345074127,78,1
1454649345074172,78,1
1454649345074195,78,1
1454649345074217,78,1
1454649345076764,78,1
1454649345076805,78,1
1454649345089640,78,1
1454649345089708,78,1
1454649345089743,78,1
1454649345089777,78,1
1454649345089809,78,1
1454649345089840,78,1
1454649345089870,78,1
1454649345109269,78,1
1454649345109359,78,1
1454649345109387,78,1
1454649345109410,78,1
1454649345109699,78,1
1454649345109731,78,1
1454649345109755,78,1
1454649345109778,78,1
1454649345109800,78,1
1454649345145615,78,1
1454649345145800,78,1
1454649345145940,78,1
1454649345146016,78,1
1454649345146064,78,1
1454649345146109,78,1
1454649345146783,78,1
1454649345146875,78,1
1454649345147064,78,1
1454649345147193,78,1
1454649345147298,78,1
1454649345147475,78,1
1454649345147549,78,1
1454649345147595,78,1
1454649345149889,78,1
1454649345149927,78,1
1454649345149951,78,1
1454649345150174,78,1
1454649345152512,78,1
1454649345152562,78,1
1454649345152598,78,1
1454649345152622,78,1
1454649345152645,78,1
1454649345152667,78,1
1454649345152689,78,1
1454649345152711,78,1
1454649345152733,78,1
1454649345152755,78,1
1454649345199686,78,1
1454649345199748,78,1
1454649345199784,78,1
1454649345199816,78,1
1454649345199846,78,1
1454649345199878,78,1
1454649345199908,78,1
1454649345199937,78,1
1454649345200128,78,1
1454649345200169,78,1
1454649345200200,78,1
1454649345200465,78,1
1454649345200509,78,1
1454649345200541,78,1
1454649345200571,78,1
1454649345200632,78,1
1454649345200697,78,1
1454649345200772,78,1
1454649345223902,78,1
1454649345224197,78,1
1454649345224391,78,1
1454649345224495,78,1
1454649345227801,78,1
1454649345227876,78,1
1454649345227932,78,1
1454649345227983,78,1
1454649345228032,78,1
1454649345230632,78,1
1454649345230727,78,1
1454649345230785,78,1
1454649345230837,78,1
1454649345230887,78,1
1454649345230936,78,1
1454649345241811,78,1
1454649345241980,78,1
1454649345242039,78,1
1454649345265262,78,1
1454649345265404,78,1
1454649345265466,78,1
1454649345265519,78,1
1454649345265569,78,1
1454649345265618,78,1
1454649345265668,78,1
1454649345265717,78,1
1454649345266202,78,1
1454649345268534,78,1
1454649345268668,78,1
1454649345268728,78,1
1454649345268799,78,1
1454649345268887,78,1
1454649345268941,78,1
1454649345268992,78,1
1454649345269044,78,1
1454649345269099,78,1
1454649345269150,78,1
1454649345302007,78,1
1454649345302052,78,1
1454649345302085,78,1
1454649345302112,78,1
1454649345302143,78,1
1454649345302222,78,1
1454649345302287,78,1
1454649345302333,78,1
1454649345302375,78,1
1454649345309168,78,1
1454649345309258,78,1
1454649345309619,78,1
1454649345309665,78,1
1454649345309701,78,1
1454649345309725,78,1
1454649345309747,78,1
1454649345309771,78,1
1454649345342336,81,1
1454649345342378,81,1
1454649345342405,81,1
1454649345342460,81,1
1454649345342488,81,1
1454649345353934,81,1
1454649345354047,81,1
1454649345354082,81,1
1454649345354112,81,1
1454649345354141,81,1
1454649345354169,81,1
1454649345354196,81,1
1454649345354259,81,1
1454649345354334,81,1
1454649345354400,81,1
1454649345354436,81,1
1454649345372433,81,1
1454649345372474,81,1
1454649345372504,81,1
1454649345372532,81,1
1454649345372559,81,1
1454649345372586,81,1
1454649345372613,81,1
1454649345372642,81,1
1454649345372695,81,1
1454649345407194,81,1
1454649345407228,81,1
1454649345407666,81,1
1454649345407714,81,1
1454649345407764,81,1
1454649345407867,81,1
1454649345408118,81,1
1454649345408172,81,1
1454649345408357,81,1
1454649345408475,81,1
1454649345408516,81,1
1454649345408546,81,1
1454649345408572,81,1
1454649345421058,81,1
1454649345421232,81,1
1454649345421294,81,1
1454649345421345,81,1
1454649345421396,81,1
1454649345445543,81,1
1454649345445577,81,1
1454649345445606,81,1
1454649345445632,81,1
1454649345445660,81,1
1454649345445687,81,1
1454649345446328,81,1
1454649345446450,81,1
1454649345446575,81,1
1454649345446854,81,1
1454649345446929,81,1
1454649345447143,81,1
1454649345447199,81,1
1454649345447225,81,1
1454649345447247,81,1
1454649345447270,81,1
1454649345447293,81,1
1454649345447499,81,1
1454649345482485,81,1
1454649345482643,81,1
1454649345482781,81,1
1454649345483280,81,1
1454649345483654,81,1
1454649345483744,81,1
1454649345483905,81,1
1454649345484004,81,1
1454649345484069,81,1
1454649345484467,81,1
1454649345485391,81,1
1454649345485666,81,1
1454649345485755,81,1
1454649345486020,81,1
1454649345486098,81,1
1454649345486164,81,1
1454649345486227,81,1
1454649345486292,81,1
1454649345486358,81,1
1454649345516461,81,1
1454649345516496,81,1
1454649345528162,81,1
1454649345528268,81,1
1454649345528327,81,1
1454649345528379,81,1
1454649345528429,81,1
1454649345528481,81,1
1454649345528534,81,1
1454649345528627,81,1
1454649345528720,81,1
1454649345528820,81,1
1454649345528911,81,1
1454649345529402,81,1
1454649345529486,81,1
1454649345529551,81,1
1454649345529672,81,1
1454649345529784,81,1
1454649345552839,81,1
1454649345552872,81,1
1454649345552899,81,1
1454649345552924,81,1
1454649345552949,81,1
1454649345552974,81,1
1454649345553249,81,1
1454649345553286,81,1
1454649345553313,81,1
1454649345555921,81,1
1454649345555949,81,1
1454649345555975,81,1
1454649345555999,81,1
1454649345556022,81,1
1454649345556045,81,1
1454649345556067,81,1
1454649345556090,81,1
